Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
45000000,0.00,-53.36,0.0,?,-99.5,99.5,-90.0
45001500,0.00,-53.41,0.0,?,-99.4,99.4,-90.0
45003000,0.00,-53.41,0.0,?,-99.4,99.4,-90.0
45004500,0.00,-53.42,0.0,?,-99.4,99.4,-90.0
45006000,0.00,-53.41,0.0,?,-99.4,99.4,-90.0
45007500,0.00,-53.41,0.0,?,-99.4,99.4,-90.0
45009000,0.00,-53.40,0.0,?,-99.4,99.4,-90.0
45010500,0.00,-53.40,0.0,?,-99.4,99.4,-90.0
45012000,0.00,-53.42,0.0,?,-99.4,99.4,-90.0
45013500,0.00,-53.41,0.0,?,-99.4,99.4,-90.0
45015000,0.00,-53.45,0.0,?,-99.3,99.3,-90.0
